por	pob
Finalmente os doentes deveriõ portar-se sempre bem até que se restabeleçaõ , e observaráõ tudo aquillo , que foi determinado no Capitulo precedente das febres podres , e intermittentes .	Finalmente os doentes deveriam portar-se sempre bem até que se restabeleçam, e observarão tudo aquilo, que foi determinado no Capítulo precedente das febres podres, e intermitentes.
CAPITULO XXX .	CAPÍTULO XXX.
5. Tomei de pevides de cidra azeda huma oitava de raízes de escorcioneira huma onça , tudo machucado mandei se cozesse em huma panela de barro com huma canada de agua commua , até ficar em três quartilhos , & que quando a panela se tirasse do fogo deitassem dentro nella quatro oitavas de folhas de sene de Lapata , & seis onças de assucar rosado de Alexandria , & se deixasse estar de infusão quatro horas , no fim das quaes ordenei se coasse a dita agua com forte expressaõ , & nella se deitassem três oitavas do meu Bezoartico que eu faço em minha casa , & o vendo feito aos boticários João Gomes Silveira , morador ao Chiado , & a Fr.	5. Tomei de pevides de cidra azeda uma oitava de raízes de escorcioneira uma onça, tudo machucado mandei se cozesse em uma panela de barro com uma canada de água comua, até ficar em três quartilhos, e que quando a panela se tirasse do fogo deitassem dentro nela quatro oitavas de folhas de sene de Lapata, e seis onças de assucar rosado de Alexandria, e se deixasse estar de infusão quatro horas, no fim das quais ordenei se coasse a dita água com forte expressão, e nela se deitassem três oitavas do meu Bezoártico que eu faço em minha casa, e o vendo feito aos boticários João Gomes Silveira, morador ao Chiado, e a Fr.
Esta corrupção , e esta depravaçaõ de humores he produzida nos Marinheiros pelas carnes , legumes , peixes , e outros alimentos corruptos , de que elles se sustentaõ muitissimas vezes ; pela má qualidade de agoa , que bebem ; pelo ár humido , e muito quente , que respiraõ no Veraõ , e principalmente debaixo dos convezes , pela pouca limpeza , pelo pouco exercicio , e muitas vezes ainda por huma constituiçaõ epidemica , e maligna espalhada no ár de certos paizes pantanosos , aonde elles aportaõ ; he precizo pois mais para corromper seu sangue , seus humores , para enfraquecer os orgãos , em que elles circulaõ , e dar lugar ás febres malignas ?	Esta corrupção, e esta depravação de humores é produzida nos Marinheiros pelas carnes, legumes, peixes, e outros alimentos corruptos, de que eles se sustentam muitíssimas vezes; pela má qualidade de água, que bebem; pelo ar úmido, e muito quente, que respiram no Verão, e principalmente debaixo dos conveses, pela pouca limpeza, pelo pouco exercício, e muitas vezes ainda por uma constituição epidêmica, e maligna espalhada no ar de certos países pantanosos, aonde eles aportam; é preciso pois mais para corromper seu sangue, seus humores, para enfraquecer os órgãos, em que eles circulam, e dar lugar às febres malignas?
E em outra parte diz o mesmo Author : Se naõ achardes outro remedio , & o doente estiver em taõ grande risco da vida , que se lhe naõ acudirem , ainda que seja com medicamento temerario , & desusado , morrer à ; neste caso he obrigaçaõ de bom Medico dizer aos assistentes as poucas , ou nenh as esperanças  ha , & o grande medo que a doença inculca , & feito este prognostico , acudirlhe com outro remedio , porque he melhor applicar alg a medicina , ainda que seja duvidosa , que naõ fazer nada de pura covardia .	E em outra parte diz o mesmo Autor: Se não achardes outro remédio, e o doente estiver em tão grande risco da vida, que se lhe não acudirem, ainda que seja com medicamento temerário, e desusado, morrer há; neste caso é obrigação de bom Medico dizer aos assistentes as poucas, ou nenhumas esperanças há, e o grande medo que a doença inculca, e feito este prognóstico, acudir-lhe com outro remédio, porque é melhor aplicar alguma medicina, ainda que seja duvidosa, que não fazer nada de pura covardia.
Unturas de unguento de azougue aos gallicados como se devem dar , e requisitos , que ha de haver .	Unturas de unguento de azougue aos galicados como se devem dar, e requisitos, que há de haver.
Seria pouco todo o papel , se ouvesse de escrever aqui os nomes dos doentes a quem curei de terçãs continuas malignas , dandolhes a quinaquina misturada com o meu Bezoartico ; baste por testemunha , em lugar de todos , o Eminentissimo Senhor Cardeal de Souza , o qual no anno de 1694 .	Seria pouco todo o papel, se houvesse de escrever aqui os nomes dos doentes a quem curei de terçãs contínuas malignas, dando-lhes a quinaquina misturada com o meu Bezoártico; baste por testemunha, em lugar de todos, o Eminentíssimo Senhor Cardeal de Souza, o qual no ano de 1694.
DEve ter muito grande cuidado o Enfermeiro com os enfermos , que tem crescimentos de febres malignas , agudas , ou terçãs , naõ os deixando dormir .	Deve ter muito grande cuidado o Enfermeiro com os enfermos, que tem crescimentos de febres malignas, agudas, ou terçãs, não os deixando dormir.
CAPITULO XLII .	CAPÍTULO XLII.
Para o Enfermeiro se livrar deste cuidado no dia da purga , póde lançar huma ajuda ao enfermo na tarde antecedente , se naõ tiver obrado .	Para o Enfermeiro se livrar deste cuidado no dia da purga, pode lançar uma ajuda ao enfermo na tarde antecedente, se não tiver obrado.
Se a evacuaçaõ for por cursos , e estes causarem grandes dores ao enfermo , se lhe lançaráõ ajudas lavativas de caldo de frango , gema de ovo , e assucar , para se temperar a mordacidade dos humores , que se movem .	Se a evacuação for por cursos, e estes causarem grandes dores ao enfermo, se lhe lançarão ajudas lavativas de caldo de frango, gema de ovo, e açúcar, para se temperar a mordacidade dos humores, que se movem.
A primeira he , que tenhaõ grande cuidado de ter aos doentes de febres ardentissimas em casas frescas , & lavadas do ar, porque se os tiverem em casas pequenas , ou abafadiças , se tirará primeiro a vida , que a febre .	A primeira é, que tenham grande cuidado de ter aos doentes de febres ardentíssimas em casas frescas, e lavadas do ar, porque se os tiverem em casas pequenas, ou abafadiças, se tirará primeiro a vida, que a febre.
Tambem ha occasiões , em que os Medicos o mandaõ dar em sima da sangria , passada meya hora , mayormente nas febres malignas , que tem por conveniente o sangrar , e purgar ao mesmo tempo .	Também há ocasiões, em que os Médicos o mandam dar em cima da sangria, passada meia hora, maiormente nas febres malignas, que tem por conveniente o sangrar, e purgar ao mesmo tempo.
Naõ me estenderei sobre à terminaçaõ da peripneumonia pela suppuraçaõ , nem sobre as diferentes vomicas , que saõ as confequencias dellas ; estes symptomas fizem prolongar muito a doença , e daõ tempo aos Marinheiros de chegarem a algum porto ; aonde possaõ recorrer a Medicos illuminados , que os guiaráõ no tratamento destas doenças ; que pedem muito cuidado , attençaõ , e soccorro , o que seria impossivel , que elles procurassem nos Navios .	Não me estenderei sobre à terminação da peripneumonia pela supuração, nem sobre as diferentes vômicas, que são as consequências delas; estes sintomas fazem prolongar muito a doença, e dão tempo aos Marinheiros de chegarem a algum porto; aonde possam recorrer a Médicos iluminados, que os guiarão no tratamento destas doenças; que pedem muito cuidado, atenção, e socorro, o que seria impossível, que eles procurassem nos Navios.
Quando o Medico determinar ao enfermo sangria , ajuda , cordial , untura , defensivo , e comer cedo , se deve principiar pela ajuda , e passada meya hora depois de se levantar de obrar , se sangre , e logo se lhe dará o cordial , e acabado de o tomar , se lhe applicará o defensivo , logo a untura , e passada outra meya hora , se lhe dará de comer ao enfermo.	Quando o Médico determinar ao enfermo sangria, ajuda, cordial, untura, defensivo, e comer cedo, se deve principiar pela ajuda, e passada meia hora depois de se levantar de obrar, se sangre, e logo se lhe dará o cordial, e acabado de o tomar, se lhe aplicará o defensivo, logo a untura, e passada outra meia hora, se lhe dará de comer ao enfermo.
He certo , que este remedio lhe tornará a dar vontade de comer , lhe fará recobrar suas forças , e impedirá o recahir ; por que he precizo observar , que os convalescentes , que naõ saõ reservados , ou acautelados sobre a quantidade , ou sobre a qualidade dos alimentos que tomaõ , que se expõem muito fedo ao frio , à chuva , ou á humidade , e que desprezaõ o tomar alguma porçaõ de Quina , recahem muitissimas vezes , ou pelo menos saõ atacados de febres intermittentes , principalmente se a febre , de que elles eraõ atacados , fôr da especie daquellas , que se chamaõ remittentes .	É certo, que este remédio lhe tornará a dar vontade de comer, lhe fará recobrar suas forças, e impedirá o recair; por que é preciso observar, que os convalescentes, que não são reservados, ou acautelados sobre a quantidade, ou sobre a qualidade dos alimentos que tomam, que se expõem muito cedo ao frio, à chuva, ou à humidade, e que desprezam o tomar alguma porção de Quina, recaem muitíssimas vezes, ou pelo menos são atacados de febres intermitentes, principalmente se a febre, de que eles eram atacados, for da espécie daquelas, que se chamam remitentes.
A terceira , que na casa em que estiverem os frenéticos naõ aja espadas , nem facas , nem armas de fogo , porque facilmente pegaõ nellas , & acometem aos que estaõ na sua companhia , & talvez ao Medico q os vai curar , como me succedeo a mim com hum frenetico , que entrando eu no aposento em que estava , se levantou com grande furia a pegar em huma espada , & foy preciso fecharlhe a porta .	A terceira, que na casa em que estiverem os frenéticos não haja espadas, nem facas, nem armas de fogo, porque facilmente pegam nelas, e acometem aos que estão na sua companhia, e talvez ao Médico que os vai curar, como me sucedeu a mim com um frenético, que entrando eu no aposento em que estava, se levantou com grande fúria a pegar em uma espada, e foi preciso fechar-lhe a porta.
Para executar este embarramento , mandareis pôr o enfermo de lado , e tomando nos dedos o barro , ou emplasto , que o Medico tiver receitado , lhe untareis todo o espinhaço , o qual está situado desde a nuca atè o fim das costellas mendozas , e logo se lhe ha de embarrar todo o peito , e mais partes do corpo , se o Medico o determinar , que as essenciaes sao só as referidas ; e se lhe hirá fazendo vento na fórma , que está dito , sem deixar dormir o enfermo .	Para executar este embarramento, mandareis pôr o enfermo de lado, e tomando nos dedos o barro, ou emplasto, que o Médico tiver receitado, lhe untareis todo o espinhaço, o qual está situado desde a nuca até o fim das costelas mendosas, e logo se lhe há de embarrar todo o peito, e mais partes do corpo, se o Medico o determinar, que as essenciais são só as referidas; e se lhe irá fazendo vento na forma, que está dito, sem deixar dormir o enfermo.
Determinado o remedio , e a hora , a que se ha de fazer , que de ordinario he pela manhã em jejum , e de tarde quatro , ou sinco horas depois de jantar , estará o enfermo em casa recolhida , livre de ar , com portas , e janellas fechadas , e dentro della se metterá hum fugareiro com brazas de lenha , que saõ as melhores , e se forem de carvaõ , sejaõ bem acezas , quebradas da fortidaõ , com alguns canellos de ferradura dentro .	Determinado o remédio, e a hora, a que se há de fazer, que de ordinário é pela manhã em jejum, e de tarde quatro, ou cinco horas depois de jantar, estará o enfermo em casa recolhida, livre de ar, com portas, e janelas fechadas, e dentro dela se meterá um fogareiro com brasas de lenha, que são as melhores, e se forem de carvão, sejam bem acesas, quebradas da fortidão, com alguns canelos de ferradura dentro.
De huma febre ardentissima taõ obstinada , que desprezou a quantos remedios lhe fizeraõ , até que conheci q a rebeldia della procedia da grande quentura da casa em que o doente estava , porque tinha por baixo hum forno de hum pasteleiro , & mandando eu tirar o doente para casa mais fresca , melhorou quasi de repente .	De uma febre ardentíssima tão obstinada, que desprezou a quantos remédios lhe fizeram, até que conheci que a rebeldia dela procedia da grande quentura da casa em que o doente estava, porque tinha por baixo um forno de um pasteleiro, e mandando eu tirar o doente para casa mais fresca, melhorou quase de repente.
Quando deres este cordial purgativo , sendo de Inverno, seja quente .	Quando deres este cordial purgativo, sendo de Inverno, seja quente.
Do mesmo modo tambem succede no tratamento da peripncumonia , que os escarros ; que sahiaõ com facilidade , se diminuem de repente , e paraõ mesmo de todo ; se naõ sobrevém logo alguma outra evacuaçaõ , que os suppra , entaõ incorrem os doentes no maior perigo .	Do mesmo modo também sucede no tratamento da peripneumonia, que os escarros; que saiam com facilidade, se diminuem de repente, e param mesmo de todo; se não sobrevém logo alguma outra evacuação, que os supra, então incorrem os doentes no maior perigo.
Advirto , que na agoa , em que se molhar a zaragatoa , se lhe haõ de lançar humas pingas de vinagre .	Advirto, que na água, em que se molhar a zaragatoa, se lhe hão de lançar umas pingas de vinagre.
Estava a Madre Soror Antonia Mauricia ungida , & com o officio da agonia rezado quando me chamaraõ ; já naõ via , nem ouvia , nem fallava ; & informandome eu da doença , conheci pela terribilidade dos symptomas ,  era febre maligna da mais refinada malicia , & dandolhe quatro oitavas do meu Bezoartico misturado com dez oitavas de quinaquina , desfeito tudo em seis quartilhos de agua da fonte , tomando de cinco em cinco horas hũa chicara de seis onças , escapou da morte ; & deste successo taõ glorioso , dou por testemunha a todo aquelle Cõvento.	Estava a Madre Soror Antonia Mauricia ungida, e com o oficio da agonia rezado quando me chamaram; já não via, nem ouvia, nem falava; e informando-me eu da doença, conheci pela terribilidade dos sintomas, era febre maligna da mais refinada malícia, e dando-lhe quatro oitavas do meu Bezoártico misturado com dez oitavas de quinaquina, desfeito tudo em seis quartilhos de água da fonte, tomando de cinco em cinco horas uma xícara de seis onças, escapou da morte; e deste sucesso tão glorioso, dou por testemunha a todo aquele Convento.
O pulso no decurso das febres malignas he ordinariamente pequeno , e fraco , mas mais ligeiro que no estado natural ; elle he muito accelerado naquelles que tem o ventre tezo ; a pelle se cobre tambem no decurso da molestia de nodoas vermelhas , e escuras , que se assimilhaõ a mordeduras de pulgas , e que se chamaõ pintas : estas nodoas saõ muitas vezes taõ grandes , taõ impressas , e assignaladas , que parece que os doentes tem recebido , e levado chicotadas : aquellas que saõ circumscriptas ; ou redondas , annunciaõ menos perigo , do que aquellas , que saõ espalhadas por huma parte , e por outra ; estas ultimas denotaõ maior corrupção nos humores .	O pulso no decurso das febres malignas é ordinariamente pequeno, e fraco, mas mais ligeiro que no estado natural; ele é muito acelerado naqueles que têm o ventre teso; a pele se cobre também no decurso da moléstia de nódoas vermelhas, e escuras, que se assimilam a mordeduras de pulgas, e que se chamam pintas: estas nódoas são muitas vezes tão grandes, tão impressas, e assinaladas, que parece que os doentes têm recebido, e levado chicotadas: aquelas que são circunscritas; ou redondas, anunciam menos perigo, do que aquelas, que são espalhadas por uma parte, e por outra; estas últimas denotam maior corrupção nos humores.
AS Febres podres , e remittentes saõ produzidas por materias corruptas , que se achaõ demoradas no estomago , e nos intestinos ou tripas , no figado , no pancreas , nas glandulas , que entraõ na textura do mesenterio , e em huma palavra em rodas as partes do baixo ventre , ou barriga .	As Febres podres, e remitentes são produzidas por matérias corruptas, que se acham demoradas no estômago, e nos intestinos ou tripas, no fígado, no pâncreas, nas glândulas, que entram na textura do mesentério, e em uma palavra em todas as partes do baixo ventre, ou barriga.
Se o cordial for refrigerante, se ha de dar ao enfermo meya hora antes da sangria , dendo pela manhã , ou meya hora depois de se sangrar .	Se o cordial for refrigerante, se há de dar ao enfermo meia hora antes da sangria, sendo pela manhã, ou meia hora depois de se sangrar.
As que se fazem com violência saõ só as de azougue, como no seu Capitulo se declara.	As que se fazem com violência são só as de azougue, como no seu Capítulo se declara.
